Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.00036457039206889676,0
FDW14,8.3,reg,0.038427677,Dairy,87.3198,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.004629840044597585,0
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.006820198710945294,0
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0021036761307346367,0
FDY38,13.6,Regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.00872053715290168,0
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.006511959131432742,0
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.004268813061043252,0
FDC48,9.195,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0017164212380183538,0
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.01956628492208011,0
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0009521193062457299,0
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.006239100527765027,0
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.016056366304041534,0
NCC54,17.75,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.009638265090801967,0
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.01938089689009469,0
DRL59,16.75,LF,0.021206464,Hard Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0012660574766532849,0
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.012950397237099065,0
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.002727214472180631,0
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0021277849228131694,0
NCM42,6.13,Low Fat,0.028184344,Household,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.004597771517492411,0
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.014477766361928945,0
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.01548170739694262,0
